contract_id,report_date,score
1375,2023-10-29,0.3173115996590111
978,2023-10-29,0.1828643476159475
1926,2023-10-29,0.058373970449565694
6427,2023-10-29,0.06438478997620004
2165,2023-10-29,0.018670841264285976
1337,2023-10-29,0.4560047945482562
1707,2023-10-29,0.4108675372772176
21,2023-10-29,0.45657900842480303
3102,2023-10-29,0.04153538185008442
2240,2023-10-29,0.12748012166518072
3692,2023-10-29,0.4056845617731043
6802,2023-10-29,0.4137370661881984
4696,2023-10-29,0.3573774499167775
2844,2023-10-29,0.0236403068394202
4835,2023-10-29,0.027838177103760242
6984,2023-10-29,0.029248908073496782
1980,2023-10-29,0.06491316531679958
3616,2023-10-29,0.39885755793799577
6238,2023-10-29,0.07277090409990866
284,2023-10-29,0.03211353570654918
3495,2023-10-29,0.028455307457727397
7013,2023-10-29,0.05240488784745845
3385,2023-10-29,0.054045834423153805
4628,2023-10-29,0.04335779607918622
6939,2023-10-29,0.03433928922318127
6461,2023-10-29,0.037312186865741184
2376,2023-10-29,0.08856986497456779
7184,2023-10-29,0.041792955687149795
1102,2023-10-29,0.03407449345815646
71,2023-10-29,0.012445095606980039
2858,2023-10-29,0.019161377959152848
4482,2023-10-29,0.03492779874374963
4051,2023-10-29,0.05914202790650924
3750,2023-10-29,0.032305751676483196
1581,2023-10-29,0.015455500591395221
1795,2023-10-29,0.34574717139941746
3194,2023-10-29,0.6359581313883861
1077,2023-10-29,0.06657039827767941
723,2023-10-29,0.14866081541402432
977,2023-10-29,0.12676460822679142
6748,2023-10-29,0.11868564045754715
369,2023-10-29,0.4573974915898021
2156,2023-10-29,0.7204411966735763
7294,2023-10-29,0.7598435503622654
1865,2023-10-29,0.07582931627746337
43,2023-10-29,0.030258569865701537
4289,2023-10-29,0.01802994652455471
6468,2023-10-29,0.01813839284278891
5806,2023-10-29,0.01813455118213654
2941,2023-10-29,0.01813839284278891
5572,2023-10-29,0.07539014548432904
968,2023-10-29,0.07682556669470932
7150,2023-10-29,0.06732565770676702
4182,2023-10-29,0.05193410160017769
3001,2023-10-29,0.05018806757745848
2066,2023-10-29,0.0679640737875451
6534,2023-10-29,0.19672944917575919
7080,2023-10-29,0.07557038559579166
1191,2023-10-29,0.08395901884726269
587,2023-10-29,0.1383815932772533
4809,2023-10-29,0.11901637528836072
6696,2023-10-29,0.12004423938211632
6375,2023-10-29,0.1140070694770322
5273,2023-10-29,0.12097931496271616
6061,2023-10-29,0.06280862905222784
2060,2023-10-29,0.09657676384995277
493,2023-10-29,0.08073413475727079
6235,2023-10-29,0.6129957003927404
3179,2023-10-29,0.23512167654746507
2819,2023-10-29,0.4290505563690447
327,2023-10-29,0.42613515857783585
1572,2023-10-29,0.38958640920933657
4163,2023-10-29,0.1651762271581635
6365,2023-10-29,0.15057808508142767
4436,2023-10-29,0.37144626320437724
888,2023-10-29,0.3143146541004974
7088,2023-10-29,0.04312786810440439
607,2023-10-29,0.3945280658223701
2277,2023-10-29,0.28652838782062007
3815,2023-10-29,0.31365356008028333
4169,2023-10-29,0.29651347327237665
3105,2023-10-29,0.20644997107814833
2398,2023-10-29,0.039762499299086373
5723,2023-10-29,0.052970410986230454
303,2023-10-29,0.08393046777150082
4960,2023-10-29,0.12224013093946995
3221,2023-10-29,0.3399670731959079
671,2023-10-29,0.06533291158423282
1745,2023-10-29,0.5648233274728117
6626,2023-10-29,0.7217515265935295
6340,2023-10-29,0.1527549289382989
5625,2023-10-29,0.11641012600593255
6783,2023-10-29,0.1042713427888784
2067,2023-10-29,0.46338200856817735
6688,2023-10-29,0.41512574068986247
4700,2023-10-29,0.13662115696219945
1498,2023-10-29,0.18991122178298486
2612,2023-10-29,0.20176354230654597
7004,2023-10-29,0.12543523627007752
6067,2023-10-29,0.7071428556141934
3165,2023-10-29,0.6197377196028958
3270,2023-10-29,0.1277003884210764
4014,2023-10-29,0.13378705288058793
7132,2023-10-29,0.1709418583363062
1515,2023-10-29,0.32504458600021185
684,2023-10-29,0.36633294906387515
1562,2023-10-29,0.10031393679340098
7326,2023-10-29,0.3715971981728839
2432,2023-10-29,0.09841667284007333
2980,2023-10-29,0.2435079427232264
1603,2023-10-29,0.23740141602969825
1755,2023-10-29,0.11879554776080399
141,2023-10-29,0.6284223175988941
2114,2023-10-29,0.24448440769041824
2017,2023-10-29,0.1770508575937412
1947,2023-10-29,0.11985957201843281
206,2023-10-29,0.15294744323719073
5813,2023-10-29,0.2219004781561125
189,2023-10-29,0.2316269201940259
7056,2023-10-29,0.17229520294262776
2577,2023-10-29,0.17576051833692877
4667,2023-10-29,0.6537580872563161
4824,2023-10-29,0.444127279750129
3782,2023-10-29,0.23258113292033156
4285,2023-10-29,0.1663964116675325
6913,2023-10-29,0.018377447546828796
641,2023-10-29,0.6187830539223498
4357,2023-10-29,0.03873838674618524
1611,2023-10-29,0.04125787177101081
1463,2023-10-29,0.03693835573044679
5641,2023-10-29,0.10959181835175044
330,2023-10-29,0.12122663262925164
3508,2023-10-29,0.10393922872094767
4023,2023-10-29,0.004412634045383945
3581,2023-10-29,0.015131606741756398
293,2023-10-29,0.015131606741756398
4543,2023-10-29,0.074449142826578
5010,2023-10-29,0.007357558221474769
984,2023-10-29,0.09237908246089399
5667,2023-10-29,0.088249094781917
6190,2023-10-29,0.039517655094560844
878,2023-10-29,0.016903859735683202
6143,2023-10-29,0.06367739795555324
4238,2023-10-29,0.11285508695716134
1140,2023-10-29,0.6435218294620701
5021,2023-10-29,0.6556472653499832
2468,2023-10-29,0.5410905500076477
3042,2023-10-29,0.1492259399216302
6973,2023-10-29,0.12289258928130209
1723,2023-10-29,0.1885362758330218
2920,2023-10-29,0.5257907673591176
4406,2023-10-29,0.6323384307213968
3481,2023-10-29,0.6350966296818756
6278,2023-10-29,0.6409335400310643
4922,2023-10-29,0.6646715152705847
3167,2023-10-29,0.6128734858252114
1596,2023-10-29,0.4719240713391015
3919,2023-10-29,0.07548585977384345
5553,2023-10-29,0.08831391527645116
3883,2023-10-29,0.25209515003035055
5122,2023-10-29,0.13534225617872142
1478,2023-10-29,0.10412425918608703
4556,2023-10-29,0.6019052790466866
297,2023-10-29,0.010331205319165981
3575,2023-10-29,0.052755295514098854
2919,2023-10-29,0.14459912233872113
1150,2023-10-29,0.32959641332798945
6975,2023-10-29,0.10841215053727021
6974,2023-10-29,0.10843288728211131
7155,2023-10-29,0.10822234003772942
393,2023-10-29,0.10167936934029977
594,2023-10-29,0.10160558605913429
595,2023-10-29,0.10249639578667559
845,2023-10-29,0.10017162009535499
2910,2023-10-29,0.10367622175329601
3772,2023-10-29,0.14749708160596853
204,2023-10-29,0.10126252749386479
2163,2023-10-29,0.09811821466345957
1816,2023-10-29,0.07579825730848358
5085,2023-10-29,0.0928274320589424
3466,2023-10-29,0.6675850357936743
6275,2023-10-29,0.022533348994571822
1559,2023-10-29,0.01057445088695641
2041,2023-10-29,0.11971380896072692
854,2023-10-29,0.16985859281607696
7268,2023-10-29,0.09242511745965165
4740,2023-10-29,0.018824663225826765
2112,2023-10-29,0.10941055148151028
4053,2023-10-29,0.14426543181640164
251,2023-10-29,0.030979388213285608
4456,2023-10-29,0.14510016558800293
6957,2023-10-29,0.6502185595261925
5521,2023-10-29,0.5677858482507068
1071,2023-10-29,0.19727930810855723
1520,2023-10-29,0.21903390890227162
905,2023-10-29,0.17537762453351224
5120,2023-10-29,0.31867215177558
2740,2023-10-29,0.8009431137260035
6182,2023-10-29,0.10943719368221688
2337,2023-10-29,0.08076872736976023
856,2023-10-29,0.23437174626927515
335,2023-10-29,0.6886924992824862
6662,2023-10-29,0.5846289097798788
2526,2023-10-29,0.11411071547910222
52,2023-10-29,0.347817760587023
194,2023-10-29,0.09510759580725003
5086,2023-10-29,0.37678994521890574
2826,2023-10-29,0.39555355157727295
7250,2023-10-29,0.007173254855282751
1125,2023-10-29,0.07707948679813859
6220,2023-10-29,0.5988581762208856
4427,2023-10-29,0.36478590055343313
5976,2023-10-29,0.033330784041657235
6885,2023-10-29,0.03265795123580639
3735,2023-10-29,0.043870114550721206
6577,2023-10-29,0.01793113793428236
4491,2023-10-29,0.6887226739734025
6293,2023-10-29,0.7177311909683338
1495,2023-10-29,0.616457196054317
3795,2023-10-29,0.24410226758970532
72,2023-10-29,0.6162171625203259
7174,2023-10-29,0.6741864501727477
197,2023-10-29,0.6288586473889615
4185,2023-10-29,0.6046120785590784
3684,2023-10-29,0.3745124121800279
4552,2023-10-29,0.47114374972415585
6892,2023-10-29,0.6589173441528207
3302,2023-10-29,0.6824928868982232
502,2023-10-29,0.45099733175883583
813,2023-10-29,0.03454159974814963
2648,2023-10-29,0.037679235190242966
1278,2023-10-29,0.045083838230286694
2001,2023-10-29,0.04980580385754718
6507,2023-10-29,0.0502309391381487
5610,2023-10-29,0.035732359260274404
368,2023-10-29,0.026254920273237836
2694,2023-10-29,0.11617348370388096
4395,2023-10-29,0.05876588727217352
5875,2023-10-29,0.09117970769718312
5979,2023-10-29,0.15510749899949278
5127,2023-10-29,0.3219372717716403
5798,2023-10-29,0.12073588375279676
2901,2023-10-29,0.4315789514161117
4463,2023-10-29,0.441678953698356
5695,2023-10-29,0.4390365215844041
2209,2023-10-29,0.5906418251771133
7153,2023-10-29,0.4534139829059981
4921,2023-10-29,0.3004564111851106
6035,2023-10-29,0.08324241506287278
4490,2023-10-29,0.045703623567146634
6351,2023-10-29,0.3906307972038859
3757,2023-10-29,0.3505233803642479
3425,2023-10-29,0.07646324396458601
4702,2023-10-29,0.39866730484807494
6590,2023-10-29,0.07538666320734758
20,2023-10-29,0.09907161874816932
1599,2023-10-29,0.5430502333871735
2810,2023-10-29,0.11495759126035698
976,2023-10-29,0.0893693475065952
1173,2023-10-29,0.10632763537892753
1341,2023-10-29,0.08458628407504043
1342,2023-10-29,0.06302371073488477
3710,2023-10-29,0.07681000046683761
3820,2023-10-29,0.16095718516935886
449,2023-10-29,0.06607848657158122
6476,2023-10-29,0.023608334472870585
2448,2023-10-29,0.6125796210114006
1229,2023-10-29,0.05427037178989236
2722,2023-10-29,0.033959859040938234
1304,2023-10-29,0.03377322902803359
3567,2023-10-29,0.4160883493523403
2635,2023-10-29,0.07455126142187424
3342,2023-10-29,0.06255847199561537
7148,2023-10-29,0.3710967658917212
53,2023-10-29,0.3974539416637384
6928,2023-10-29,0.14189819732702574
3148,2023-10-29,0.0607649803309408
2064,2023-10-29,0.09155835959987557
4731,2023-10-29,0.09410078020091639
6848,2023-10-29,0.5823630454416902
1088,2023-10-29,0.07010421595606298
6139,2023-10-29,0.056348927481443156
5529,2023-10-29,0.06732252504093916
1231,2023-10-29,0.07249828067308245
6835,2023-10-29,0.23625831666278707
1274,2023-10-29,0.18266904540979795
1023,2023-10-29,0.07468931417817437
3571,2023-10-29,0.30289789586428634
1879,2023-10-29,0.189775310935145
2169,2023-10-29,0.12726460305256765
614,2023-10-29,0.030932067638668712
850,2023-10-29,0.16641492934633886
6304,2023-10-29,0.22286962160629528
5867,2023-10-29,0.3401634360229043
5478,2023-10-29,0.39587324926343875
4065,2023-10-29,0.3302398801360308
3671,2023-10-29,0.044300943495056644
4902,2023-10-29,0.6542479398902319
6046,2023-10-29,0.20601118275468855
3124,2023-10-29,0.043313506593289586
186,2023-10-29,0.5941888357664389
2911,2023-10-29,0.04094488873287805
312,2023-10-29,0.07762535186435282
6533,2023-10-29,0.11827415784460549
4940,2023-10-29,0.5753725887741985
5312,2023-10-29,0.6506927739430233
7263,2023-10-29,0.09700409371317575
781,2023-10-29,0.05634603430672226
6222,2023-10-29,0.09638634323166234
1228,2023-10-29,0.4607850157807286
6523,2023-10-29,0.40344002206053076
274,2023-10-29,0.20409391097360247
809,2023-10-29,0.4043930730782399
7047,2023-10-29,0.20872873300414835
5977,2023-10-29,0.22141857206664234
1336,2023-10-29,0.300498286435954
2446,2023-10-29,0.08056555706514079
1467,2023-10-29,0.3639341199516873
1959,2023-10-29,0.6312592053274747
5746,2023-10-29,0.021217298277315555
2495,2023-10-29,0.02147152879287062
5057,2023-10-29,0.02061362238090525
3708,2023-10-29,0.01345510147948037
7169,2023-10-29,0.04600982637360396
1019,2023-10-29,0.013443520166206757
4645,2023-10-29,0.030156762517637548
524,2023-10-29,0.03956203479460041
2852,2023-10-29,0.037205095325444026
1502,2023-10-29,0.04332122971023
3641,2023-10-29,0.018501274099615772
5471,2023-10-29,0.02858045285843036
3203,2023-10-29,0.6853091377629346
2699,2023-10-29,0.6574138811695474
5410,2023-10-29,0.010441312328235641
1864,2023-10-29,0.1421975047205652
6404,2023-10-29,0.17801602990023901
286,2023-10-29,0.49496106090883574
1963,2023-10-29,0.028530972847338486
6628,2023-10-29,0.0876298657320228
176,2023-10-29,0.6111446440522008
4121,2023-10-29,0.06932040081389679
5440,2023-10-29,0.6037546620148984
5219,2023-10-29,0.5412272290580561
2876,2023-10-29,0.5519632837078715
1372,2023-10-29,0.3478328964199956
5067,2023-10-29,0.6985289578166249
3811,2023-10-29,0.14285563107044918
6063,2023-10-29,0.5242380024755326
7106,2023-10-29,0.3572313692876221
1219,2023-10-29,0.15549682287848332
1685,2023-10-29,0.5640439959966324
3751,2023-10-29,0.5479351359822191
35,2023-10-29,0.042229296237307146
2599,2023-10-29,0.06074156974183032
6237,2023-10-29,0.4161331148755333
3491,2023-10-29,0.5114269174259172
4764,2023-10-29,0.020791756118547222
3276,2023-10-29,0.03333167411174465
4328,2023-10-29,0.006599945849699029
646,2023-10-29,0.6564088299278146
6658,2023-10-29,0.12455378134721318
4122,2023-10-29,0.05667897018900003
6478,2023-10-29,0.05678999759058745
808,2023-10-29,0.07437042101332203
1897,2023-10-29,0.01678637201137745
403,2023-10-29,0.01351840429624196
4590,2023-10-29,0.01710318820092238
823,2023-10-29,0.005610460720851584
2988,2023-10-29,0.056159213139002406
207,2023-10-29,0.05575727883358195
4369,2023-10-29,0.07205386215532483
2905,2023-10-29,0.1813028686835037
1204,2023-10-29,0.40926532110190017
402,2023-10-29,0.45510540602156435
1644,2023-10-29,0.40160655989285965
365,2023-10-29,0.3968645582036908
311,2023-10-29,0.6849683223087035
4189,2023-10-29,0.08793530457416843
6778,2023-10-29,0.0058477129355192226
7112,2023-10-29,0.0058477129355192226
2833,2023-10-29,0.06445012708452602
413,2023-10-29,0.06761116610709716
4847,2023-10-29,0.10839996333466706
5037,2023-10-29,0.09523925938355515
5794,2023-10-29,0.06415694288111418
3531,2023-10-29,0.43365625993239887
4623,2023-10-29,0.23920064512101158
4282,2023-10-29,0.3857789763960151
6277,2023-10-29,0.3971731455116745
4820,2023-10-29,0.10646289391983504
1028,2023-10-29,0.46906494876246363
6475,2023-10-29,0.4036167986603517
6664,2023-10-29,0.05108737817117637
4794,2023-10-29,0.07966915825760976
5372,2023-10-29,0.5294397911141833
5918,2023-10-29,0.014684955867107385
2352,2023-10-29,0.10521366669989929
383,2023-10-29,0.05091738735200204
5773,2023-10-29,0.09472311735571953
4688,2023-10-29,0.01646933218092761
4888,2023-10-29,0.588078285439191
1543,2023-10-29,0.034581080361635985
6026,2023-10-29,0.04884186103301702
394,2023-10-29,0.028675745395371988
6768,2023-10-29,0.0853092736113108
916,2023-10-29,0.020567544395215888
3713,2023-10-29,0.0491971294782942
1565,2023-10-29,0.06923304422366758
4510,2023-10-29,0.39337781742830225
351,2023-10-29,0.40987450254373614
7146,2023-10-29,0.023934314604139972
5303,2023-10-29,0.012598030234981183
1702,2023-10-29,0.4430485673392174
1091,2023-10-29,0.432072298446462
2180,2023-10-29,0.16770974582848117
290,2023-10-29,0.8051898670008958
4326,2023-10-29,0.391470085760373
737,2023-10-29,0.12405278005183679
5552,2023-10-29,0.3730349155474663
4881,2023-10-29,0.40893907870955487
2625,2023-10-29,0.1605733777178367
6795,2023-10-29,0.05789299825320782
3080,2023-10-29,0.09073116974847795
6707,2023-10-29,0.535949758815111
4548,2023-10-29,0.1778263077093396
1142,2023-10-29,0.039580878325790825
5089,2023-10-29,0.03496772219297739
3881,2023-10-29,0.02478876009723363
1047,2023-10-29,0.6000867099150571
741,2023-10-29,0.6713365412078316
4861,2023-10-29,0.6322617141352328
6021,2023-10-29,0.13177890461611047
2899,2023-10-29,0.2908746926657424
1891,2023-10-29,0.22863575969291589
240,2023-10-29,0.02762065032191796
4565,2023-10-29,0.02858370022979717
5391,2023-10-29,0.019368821276035786
7228,2023-10-29,0.20578637426318236
2798,2023-10-29,0.10221483621864258
6999,2023-10-29,0.017517033836538798
1013,2023-10-29,0.10460495920098545
7079,2023-10-29,0.019194351595191783
3319,2023-10-29,0.1445171969804006
3960,2023-10-29,0.02631979668072859
6728,2023-10-29,0.43144039488310404
3446,2023-10-29,0.14507223224935822
151,2023-10-29,0.14853345743269347
1417,2023-10-29,0.11261129521129196
6677,2023-10-29,0.02489984628489239
6993,2023-10-29,0.1340124545704383
914,2023-10-29,0.030343601200428783
6744,2023-10-29,0.6358159916762183
79,2023-10-29,0.026473279762445956
2119,2023-10-29,0.14344499748413658
4336,2023-10-29,0.14254975961566535
1360,2023-10-29,0.51672282095034
409,2023-10-29,0.4732388348877734
716,2023-10-29,0.025784785929557574
5246,2023-10-29,0.7287658945524587
3288,2023-10-29,0.5508031644960292
1896,2023-10-29,0.18040975611090337
6936,2023-10-29,0.412599080193625
1440,2023-10-29,0.11115091658881991
2481,2023-10-29,0.13472660154621025
4164,2023-10-29,0.08889988883820577
2945,2023-10-29,0.3576299811365937
5726,2023-10-29,0.39604021776415976
5870,2023-10-29,0.5599770531017336
5472,2023-10-29,0.4862937490078977
3458,2023-10-29,0.6111592371642237
3894,2023-10-29,0.5801961003214691
796,2023-10-29,0.606957611392329
2019,2023-10-29,0.17517173446456813
11,2023-10-29,0.1256955995113722
6897,2023-10-29,0.2540600619330342
115,2023-10-29,0.07948776719157202
2450,2023-10-29,0.3615898939234532
1789,2023-10-29,0.41238525936212195
3979,2023-10-29,0.4882243709122883
2115,2023-10-29,0.4029260940111882
1653,2023-10-29,0.017228007544352164
1403,2023-10-29,0.11391462230009912
7050,2023-10-29,0.047926716421321625
3065,2023-10-29,0.06862037470214954
3357,2023-10-29,0.03034798602124056
2047,2023-10-29,0.06336254295575516
5513,2023-10-29,0.387293733552628
4741,2023-10-29,0.3061765129005241
3818,2023-10-29,0.28652908497804863
1287,2023-10-29,0.45123101901138685
3217,2023-10-29,0.1174971599233074
4291,2023-10-29,0.12722561234962532
5996,2023-10-29,0.13807346292578426
6160,2023-10-29,0.12171659713542579
7227,2023-10-29,0.056853918760168765
3699,2023-10-29,0.09841004265525083
7292,2023-10-29,0.12596985181881987
5466,2023-10-29,0.46681800487456837
6119,2023-10-29,0.46693458789154185
2170,2023-10-29,0.3207902662638876
1444,2023-10-29,0.1714212695463908
2139,2023-10-29,0.05598520339833118
5377,2023-10-29,0.4226701083733828
1435,2023-10-29,0.15719819777569705
5690,2023-10-29,0.1659260637852087
2333,2023-10-29,0.023211640226370206
4082,2023-10-29,0.023211640226370206
3847,2023-10-29,0.023211640226370206
1243,2023-10-29,0.0269789655939702
4587,2023-10-29,0.02316091342630819
1979,2023-10-29,0.023211640226370206
4612,2023-10-29,0.023211640226370206
385,2023-10-29,0.023211640226370206
4233,2023-10-29,0.06546807841292682
6282,2023-10-29,0.03282649331550362
1423,2023-10-29,0.029779186082588293
1282,2023-10-29,0.024835739533911556
2688,2023-10-29,0.023124492266309638
3197,2023-10-29,0.02312615893297637
1255,2023-10-29,0.02474504174351378
4059,2023-10-29,0.31710317319275205
2492,2023-10-29,0.20488242014904198
