contract_id,report_date,score
3194,2023-10-15,0.302226227626149
1795,2023-10-15,0.1444420057279126
5590,2023-10-15,0.1384118560917061
1077,2023-10-15,0.047072273305853556
6598,2023-10-15,0.4084633521267799
650,2023-10-15,0.5042943101962273
4277,2023-10-15,0.21454983604436872
3662,2023-10-15,0.3383488742569639
1727,2023-10-15,0.1828527874725994
4445,2023-10-15,0.037532601367993884
4738,2023-10-15,0.0664327094146294
4226,2023-10-15,0.07889289593659617
5193,2023-10-15,0.3042353817508689
6734,2023-10-15,0.2935802069673522
961,2023-10-15,0.2615055440311058
813,2023-10-15,0.28117802924870994
2957,2023-10-15,0.3395944628478345
5610,2023-10-15,0.06836600700813572
2648,2023-10-15,0.03637869755019375
1210,2023-10-15,0.015763024191906894
368,2023-10-15,0.05785647043455232
4591,2023-10-15,0.4240977814856983
65,2023-10-15,0.4009422015776415
2185,2023-10-15,0.3629143166801659
2169,2023-10-15,0.23127437870699688
2236,2023-10-15,0.19850069449909513
2215,2023-10-15,0.3790751702558505
502,2023-10-15,0.40809050074997033
4276,2023-10-15,0.28124744226279497
746,2023-10-15,0.28790801064335886
5948,2023-10-15,0.1510536130156872
5702,2023-10-15,0.2605008943042168
1876,2023-10-15,0.4546299373616052
6617,2023-10-15,0.35318822744675904
4134,2023-10-15,0.35083638078809964
1909,2023-10-15,0.08772238481911038
5260,2023-10-15,0.21169734286993208
3647,2023-10-15,0.2137331107879439
2511,2023-10-15,0.23209006940248272
3187,2023-10-15,0.3855232221153368
3908,2023-10-15,0.3763137371287331
2110,2023-10-15,0.2169581448855914
6099,2023-10-15,0.51639240312652
1430,2023-10-15,0.46718929453460023
240,2023-10-15,0.04347257260875253
4565,2023-10-15,0.10777335887983747
5391,2023-10-15,0.03756775799508362
7079,2023-10-15,0.03757911147951548
6521,2023-10-15,0.4620477479798823
6993,2023-10-15,0.11322047888299609
3881,2023-10-15,0.029415594787227967
6677,2023-10-15,0.02939686196238476
1013,2023-10-15,0.23444588381827566
412,2023-10-15,0.08860384189330381
4142,2023-10-15,0.14318058388147908
6951,2023-10-15,0.4135205900325387
7220,2023-10-15,0.3990025694537271
5368,2023-10-15,0.25090865754924613
640,2023-10-15,0.4505740593570252
5190,2023-10-15,0.11217188661982685
2237,2023-10-15,0.2961174751347262
1159,2023-10-15,0.10533241487851075
4556,2023-10-15,0.3327516203471498
5154,2023-10-15,0.43907987605328996
6351,2023-10-15,0.24331041648257495
614,2023-10-15,0.10202794514844757
7325,2023-10-15,0.1668220413373483
3779,2023-10-15,0.24793948238477412
36,2023-10-15,0.33597080906769755
2105,2023-10-15,0.27699151106273434
2006,2023-10-15,0.1737010686254086
3198,2023-10-15,0.1563703267585997
260,2023-10-15,0.16881303769480532
245,2023-10-15,0.39784792197178115
2549,2023-10-15,0.043050239003653526
3635,2023-10-15,0.16552418369185604
3424,2023-10-15,0.04603048583813361
893,2023-10-15,0.0415119234508195
4481,2023-10-15,0.3743377541558863
2388,2023-10-15,0.0614769621044795
833,2023-10-15,0.2054785201375837
2139,2023-10-15,0.15840519864918012
5513,2023-10-15,0.5521961832401703
3384,2023-10-15,0.4363026082498886
1501,2023-10-15,0.017208255114545882
6134,2023-10-15,0.2523133468685709
2826,2023-10-15,0.5113485250375525
4809,2023-10-15,0.216453128091736
7148,2023-10-15,0.2971878908452775
6696,2023-10-15,0.21559780196018946
234,2023-10-15,0.29538089611429275
2565,2023-10-15,0.13785687401785238
2196,2023-10-15,0.2662455347324944
4470,2023-10-15,0.2821903063163939
3042,2023-10-15,0.22232704594552932
1267,2023-10-15,0.1339287383865712
1444,2023-10-15,0.22949168795203267
2170,2023-10-15,0.169008720418977
3767,2023-10-15,0.2154647613739272
6340,2023-10-15,0.24612640003170008
5625,2023-10-15,0.16822669618246253
6783,2023-10-15,0.14241269941854656
2810,2023-10-15,0.08713542946192904
1028,2023-10-15,0.5400549723997189
5147,2023-10-15,0.3232772111154261
6421,2023-10-15,0.2873310895903899
702,2023-10-15,0.5651501152932046
5246,2023-10-15,0.5666889679272823
6744,2023-10-15,0.4996251931113962
741,2023-10-15,0.527679409288267
4861,2023-10-15,0.38939813904770215
925,2023-10-15,0.052620450009432114
1274,2023-10-15,0.42809574718760746
5990,2023-10-15,0.00997509454770886
6405,2023-10-15,0.1438893903009334
2833,2023-10-15,0.15370538591795807
5890,2023-10-15,0.1893136076774997
1557,2023-10-15,0.10033994889573185
498,2023-10-15,0.14876905535255874
4386,2023-10-15,0.09165369556233394
2468,2023-10-15,0.2592758949008052
1980,2023-10-15,0.21863804346403576
5611,2023-10-15,0.08088286582764875
3553,2023-10-15,0.04390716362602673
2706,2023-10-15,0.00029966382477308184
5875,2023-10-15,0.17306965774105948
904,2023-10-15,0.34451864034879837
3903,2023-10-15,0.19689440760876092
5514,2023-10-15,0.32001257416281637
4023,2023-10-15,0.03481245796341506
1163,2023-10-15,0.5935379576441927
1995,2023-10-15,0.3236429231130102
6998,2023-10-15,0.36716639220177427
2738,2023-10-15,0.20611227972355928
2121,2023-10-15,0.3108740412432756
3051,2023-10-15,0.18067667667858237
3076,2023-10-15,0.1551886801366062
644,2023-10-15,0.19997349861630032
6776,2023-10-15,0.18609576556802257
2987,2023-10-15,0.12287069701443225
6941,2023-10-15,0.18137588671334354
2732,2023-10-15,0.27122052550034464
6300,2023-10-15,0.12837259667968584
1855,2023-10-15,0.0680343314190408
3252,2023-10-15,0.15668135448253884
4772,2023-10-15,0.2674049639514035
7227,2023-10-15,0.10351406507378941
739,2023-10-15,0.035189268835919545
4164,2023-10-15,0.14694991795136345
7005,2023-10-15,0.17111340451983886
4040,2023-10-15,0.34020638962174743
6379,2023-10-15,0.15239789760759845
3581,2023-10-15,0.06802777046690495
293,2023-10-15,0.06802777046690495
6227,2023-10-15,0.16356261789497667
7135,2023-10-15,0.26370763720128965
1263,2023-10-15,0.3904288590063453
2830,2023-10-15,0.4662332726985024
3876,2023-10-15,0.40955116780339884
2740,2023-10-15,0.5346448656976652
1982,2023-10-15,0.2018260837404116
4071,2023-10-15,0.17914634036946891
788,2023-10-15,0.24154719689149473
1666,2023-10-15,0.15059225914327615
3915,2023-10-15,0.15283947436325207
2159,2023-10-15,0.17227178200083582
5498,2023-10-15,0.17281951738737955
2499,2023-10-15,0.030149668473259117
5852,2023-10-15,0.057919125617022726
3185,2023-10-15,0.10630807695183658
1099,2023-10-15,0.4957239525167403
2728,2023-10-15,0.19550721774610466
1071,2023-10-15,0.36424376886092796
905,2023-10-15,0.35731193612367795
1520,2023-10-15,0.3559723730492167
5624,2023-10-15,0.21124984756388115
1109,2023-10-15,0.16103092168140049
2899,2023-10-15,0.2257207753186911
563,2023-10-15,0.24089841470696846
1891,2023-10-15,0.19155341351819305
6021,2023-10-15,0.17180881842899123
5071,2023-10-15,0.2137500437692973
1595,2023-10-15,0.09711758685798466
3713,2023-10-15,0.10103867353327574
916,2023-10-15,0.0393247501017588
1582,2023-10-15,0.15993524622252106
4664,2023-10-15,0.1209074481496581
91,2023-10-15,0.11945653756211763
5652,2023-10-15,0.11945653756211763
2332,2023-10-15,0.14093006926113966
1927,2023-10-15,0.15993524622252106
1963,2023-10-15,0.09333706212881596
4590,2023-10-15,0.013426516253363366
5226,2023-10-15,0.0022907490057908044
403,2023-10-15,0.004725856318766689
1897,2023-10-15,0.000733087949549573
4328,2023-10-15,0.0023147384737333397
823,2023-10-15,0.0023147384737333397
5089,2023-10-15,0.0468828184807364
3522,2023-10-15,0.27936694592814976
409,2023-10-15,0.3506351997795323
1360,2023-10-15,0.3830775438249737
5971,2023-10-15,0.21837206606583956
4757,2023-10-15,0.29722902344459606
1887,2023-10-15,0.3580298112065927
4875,2023-10-15,0.06544565526792005
3481,2023-10-15,0.28326097205383444
4406,2023-10-15,0.23684042172988326
6278,2023-10-15,0.30812305892216013
4411,2023-10-15,0.10855766566375802
1403,2023-10-15,0.17503911947998912
3407,2023-10-15,0.1517235088669215
5044,2023-10-15,0.3749525464490231
6774,2023-10-15,0.2986192317826484
4066,2023-10-15,0.3699929680994092
5641,2023-10-15,0.1916390751801663
3508,2023-10-15,0.17471326846074697
330,2023-10-15,0.18076729302539957
1528,2023-10-15,0.06968079878709388
691,2023-10-15,0.06968079878709388
52,2023-10-15,0.23872673253235432
2296,2023-10-15,0.36526288849216465
2209,2023-10-15,0.21178703483799036
594,2023-10-15,0.18755574240453526
204,2023-10-15,0.18316044078040533
393,2023-10-15,0.18755574240453526
595,2023-10-15,0.18316044078040533
6975,2023-10-15,0.1987679022518118
6974,2023-10-15,0.1987679022518118
7155,2023-10-15,0.1987679022518118
2919,2023-10-15,0.2865491216681841
845,2023-10-15,0.2755777921352304
2045,2023-10-15,0.2090056570127077
2910,2023-10-15,0.2755777921352304
290,2023-10-15,0.4735425773648793
544,2023-10-15,0.3428376241545186
6577,2023-10-15,0.015222153489206748
3203,2023-10-15,0.35033861839759256
2699,2023-10-15,0.39904398523988194
1939,2023-10-15,0.13704296204227728
6214,2023-10-15,0.37803864012115973
2452,2023-10-15,0.45891680642666066
5129,2023-10-15,0.2748011591526841
5855,2023-10-15,0.19812135900312655
4173,2023-10-15,0.3156832420780858
3321,2023-10-15,0.2808734503781396
1723,2023-10-15,0.1420614653184927
7272,2023-10-15,0.7783173546535296
6973,2023-10-15,0.16885923640665812
5086,2023-10-15,0.27718078410984726
4551,2023-10-15,0.19526422962302112
5334,2023-10-15,0.08319350575821634
6999,2023-10-15,0.023378369814006466
2574,2023-10-15,0.24680692688413275
1857,2023-10-15,0.2678431148119382
6485,2023-10-15,0.27417951683255615
3479,2023-10-15,0.2529438896117785
5537,2023-10-15,0.3422334972554397
5274,2023-10-15,0.1979277560548419
5459,2023-10-15,0.09097396208442249
4189,2023-10-15,0.23627320960555317
6778,2023-10-15,0.01956529953316152
7112,2023-10-15,0.01956529953316152
1353,2023-10-15,0.08242814545795074
5592,2023-10-15,0.14589179228317978
4427,2023-10-15,0.44453865367707024
7306,2023-10-15,0.0521677256222071
4199,2023-10-15,0.07553755673158878
4079,2023-10-15,0.07553755673158878
3032,2023-10-15,0.20786435545773746
276,2023-10-15,0.07553755673158878
1324,2023-10-15,0.09037886077161651
2417,2023-10-15,0.12703726229187837
1012,2023-10-15,0.1368144165884969
5614,2023-10-15,0.12188485626416931
3066,2023-10-15,0.07513452294820323
4759,2023-10-15,0.16695713168420998
5511,2023-10-15,0.09037886077161651
2503,2023-10-15,0.09037886077161651
6106,2023-10-15,0.03951095175262196
3031,2023-10-15,0.05034781816663237
2378,2023-10-15,0.3575635321331858
1533,2023-10-15,0.18028620786469754
1874,2023-10-15,0.35941653668937085
5923,2023-10-15,0.2628781221385682
722,2023-10-15,0.28590443500902557
35,2023-10-15,0.06546621094878276
2599,2023-10-15,0.09865938060275552
214,2023-10-15,0.2960787598992806
4037,2023-10-15,0.413115764040208
4228,2023-10-15,0.3669696188576202
3197,2023-10-15,0.1042258601087133
1255,2023-10-15,0.10420089387190642
4369,2023-10-15,0.19971801001442163
6848,2023-10-15,0.10850323859575298
5695,2023-10-15,0.41066958114962804
267,2023-10-15,0.3690347528637124
4463,2023-10-15,0.3450025114858472
1530,2023-10-15,0.3986103296725818
5935,2023-10-15,0.27174657955968873
4682,2023-10-15,0.34546179844733116
1786,2023-10-15,0.22444309876570087
4926,2023-10-15,0.3051355905619838
6861,2023-10-15,0.24872341371800558
5378,2023-10-15,0.18035164564327733
6588,2023-10-15,0.13600158949747423
2988,2023-10-15,0.041451638653990076
1173,2023-10-15,0.3068573693506238
1341,2023-10-15,0.3194022995819437
4387,2023-10-15,0.28977290888608875
3575,2023-10-15,0.11181221486460624
3353,2023-10-15,0.16761315026259738
7204,2023-10-15,0.011529075852085739
7250,2023-10-15,0.0072619667361731345
4155,2023-10-15,0.2714670791405358
5128,2023-10-15,0.20826486227219365
6936,2023-10-15,0.5001421246230752
2481,2023-10-15,0.17778865404428665
1440,2023-10-15,0.1499988899726015
2579,2023-10-15,0.3335012245477264
8,2023-10-15,0.3455698605002977
5862,2023-10-15,0.42015294117844226
4097,2023-10-15,0.08050188852023839
3124,2023-10-15,0.08346595581303388
7120,2023-10-15,0.12760894884239468
4326,2023-10-15,0.46284160957038956
1959,2023-10-15,0.4891158578867505
976,2023-10-15,0.16487188178447532
3755,2023-10-15,0.39985425613889375
7184,2023-10-15,0.04231077099060632
1987,2023-10-15,0.18199235052656465
7268,2023-10-15,0.09214303832070261
854,2023-10-15,0.09148277087821396
5021,2023-10-15,0.33590613404159786
5860,2023-10-15,0.11476152182633341
1342,2023-10-15,0.127741016808165
6238,2023-10-15,0.12491999475562982
7324,2023-10-15,0.02899785022032541
7131,2023-10-15,0.13134417713388014
6590,2023-10-15,0.17120304142839188
20,2023-10-15,0.18344342371512576
2578,2023-10-15,0.19615435336840012
1540,2023-10-15,0.1676686538968194
2726,2023-10-15,0.17174214659981948
1877,2023-10-15,0.17174214659981948
840,2023-10-15,0.20233583271203062
1250,2023-10-15,0.20115435336840012
1432,2023-10-15,0.22133893316791764
2263,2023-10-15,0.2328087582563596
3552,2023-10-15,0.17093805915771948
4607,2023-10-15,0.17362789896106412
2750,2023-10-15,0.2710940807806349
4110,2023-10-15,0.0549884112489642
3542,2023-10-15,0.18083436354236476
3919,2023-10-15,0.10575198899753888
1361,2023-10-15,0.23014340028209346
6824,2023-10-15,0.14912297080595746
2219,2023-10-15,0.4276611037826467
4922,2023-10-15,0.3617053386501191
3167,2023-10-15,0.22589003979689057
374,2023-10-15,0.06218800798341551
6365,2023-10-15,0.15997720609671134
796,2023-10-15,0.26188241165622694
5472,2023-10-15,0.28665206897436185
3458,2023-10-15,0.3950387700835315
263,2023-10-15,0.2203159401815508
4350,2023-10-15,0.25766410466715195
3494,2023-10-15,0.1559705447996055
1872,2023-10-15,0.13099710580435886
2888,2023-10-15,0.15774777911412388
11,2023-10-15,0.14055261172055683
2019,2023-10-15,0.16167754479102253
3288,2023-10-15,0.21237276118556414
1644,2023-10-15,0.2834987293817017
402,2023-10-15,0.46655129012383606
1204,2023-10-15,0.3370822370978304
2905,2023-10-15,0.18329968111519052
4794,2023-10-15,0.12483420225599642
5794,2023-10-15,0.08473214946680098
1581,2023-10-15,0.01649079499665921
888,2023-10-15,0.3063558846840031
4436,2023-10-15,0.20575329982600332
5039,2023-10-15,0.3620306225428036
365,2023-10-15,0.23916151741201197
6944,2023-10-15,0.3785885058367122
560,2023-10-15,0.09787030136902576
3650,2023-10-15,0.09646252618339907
4702,2023-10-15,0.3433067793606935
5478,2023-10-15,0.2758851793112266
7003,2023-10-15,0.2474432641460998
1074,2023-10-15,0.12401250535088346
5750,2023-10-15,0.24777785139206782
3087,2023-10-15,0.23061908042721702
5883,2023-10-15,0.16035374359023077
2476,2023-10-15,0.14110318796536975
895,2023-10-15,0.2831488826259777
1741,2023-10-15,0.17880696757515177
2921,2023-10-15,0.3761749943066594
3789,2023-10-15,0.3020769157404915
6251,2023-10-15,0.013406408438856394
5663,2023-10-15,0.5166308477261728
4656,2023-10-15,0.4413708373772534
2634,2023-10-15,0.25667222879315393
1095,2023-10-15,0.1946516848521097
3029,2023-10-15,0.17071579317299787
5037,2023-10-15,0.2189133746988545
4847,2023-10-15,0.19524531380625382
311,2023-10-15,0.4206371249922339
1206,2023-10-15,0.1698964935852255
1053,2023-10-15,0.28767517026575296
2688,2023-10-15,0.1042311385467415
3894,2023-10-15,0.28803608660020774
6328,2023-10-15,0.06363100298266322
3741,2023-10-15,0.05829815955886174
7164,2023-10-15,0.08851946405330784
3540,2023-10-15,0.0906365123924171
6897,2023-10-15,0.19317979112086545
5870,2023-10-15,0.15960749256716145
4864,2023-10-15,0.08858781548478642
424,2023-10-15,0.0867573486482381
5384,2023-10-15,0.0867573486482381
468,2023-10-15,0.12968626840872005
1725,2023-10-15,0.11889467851744945
3123,2023-10-15,0.1380414710509294
1653,2023-10-15,0.0524365444654375
219,2023-10-15,0.23937657124508258
630,2023-10-15,0.09304573397129501
1427,2023-10-15,0.13417993575470905
2202,2023-10-15,0.14470539923293715
1562,2023-10-15,0.20565152741291093
684,2023-10-15,0.27366195048905856
1515,2023-10-15,0.25180706967661604
3196,2023-10-15,0.026633065889638846
229,2023-10-15,0.0906365123924171
720,2023-10-15,0.2819163111601402
1050,2023-10-15,0.07778567902339852
494,2023-10-15,0.12417142225138827
798,2023-10-15,0.06174294522683131
1801,2023-10-15,0.053239085080133114
1229,2023-10-15,0.12707961926388905
2722,2023-10-15,0.08660162872429239
1304,2023-10-15,0.08362104374927914
1394,2023-10-15,0.12852578743841
5467,2023-10-15,0.12437945179586452
721,2023-10-15,0.2680552308489197
3947,2023-10-15,0.2918137572328897
6676,2023-10-15,0.254986957042826
5520,2023-10-15,0.2853179800207698
7168,2023-10-15,0.21759830451381681
4026,2023-10-15,0.0906365123924171
3421,2023-10-15,0.08137750387487803
4731,2023-10-15,0.12324446410870168
6139,2023-10-15,0.0930384760911616
5529,2023-10-15,0.169618945769188
1572,2023-10-15,0.24455773608721582
2819,2023-10-15,0.24562939901468095
327,2023-10-15,0.2398196990504314
2664,2023-10-15,0.05810164976125712
4748,2023-10-15,0.23210400195913464
3675,2023-10-15,0.05589715693615227
4685,2023-10-15,0.05589715693615227
3192,2023-10-15,0.05589715693615227
1117,2023-10-15,0.08844985780127705
6768,2023-10-15,0.12335597535974846
4201,2023-10-15,0.03366691134114094
5067,2023-10-15,0.35528492607641227
3811,2023-10-15,0.08915384470705542
4570,2023-10-15,0.26082394112515367
1282,2023-10-15,0.12388407164790588
1967,2023-10-15,0.2218116158677612
6015,2023-10-15,0.22524699111544594
2317,2023-10-15,0.17706992204304398
1320,2023-10-15,0.20260335309919744
7269,2023-10-15,0.22516908578397318
5902,2023-10-15,0.1032627243962671
4540,2023-10-15,0.07196234549540198
7153,2023-10-15,0.5739986809323844
1599,2023-10-15,0.6156893582884836
6928,2023-10-15,0.339769723436282
53,2023-10-15,0.347986293990488
5635,2023-10-15,0.1410636990699867
499,2023-10-15,0.08895861088386209
1313,2023-10-15,0.20247433783146646
6868,2023-10-15,0.2980439112666928
3948,2023-10-15,0.3821598937440461
5582,2023-10-15,0.024929619138012244
1066,2023-10-15,0.030004453720651372
1226,2023-10-15,0.3007169238065504
782,2023-10-15,0.3182280719170313
988,2023-10-15,0.22184482513536286
4085,2023-10-15,0.15998570457955494
3233,2023-10-15,0.15998570457955494
2329,2023-10-15,0.15998570457955494
175,2023-10-15,0.21538720489978852
6016,2023-10-15,0.16088885796201768
3838,2023-10-15,0.26063464785753465
6177,2023-10-15,0.4497992599974496
4048,2023-10-15,0.23931803204493532
5207,2023-10-15,0.17027545547338635
850,2023-10-15,0.3557509436851967
6304,2023-10-15,0.369367462614812
2806,2023-10-15,0.30515571896197996
4250,2023-10-15,0.23980332033432644
4050,2023-10-15,0.3191378678768634
2150,2023-10-15,0.26625248374865385
2322,2023-10-15,0.4178784013813353
4574,2023-10-15,0.035296212475662996
3163,2023-10-15,0.0996651050442643
4358,2023-10-15,0.11994224873454601
3877,2023-10-15,0.09102035642627654
5747,2023-10-15,0.17685191735971234
4084,2023-10-15,0.18160296941460988
1555,2023-10-15,0.23237081334819357
2240,2023-10-15,0.18737124997080762
6851,2023-10-15,0.07805239976076304
5411,2023-10-15,0.0784329829062326
683,2023-10-15,0.07048036100560064
1423,2023-10-15,0.14847146677610043
351,2023-10-15,0.29863421274340896
4510,2023-10-15,0.31664501022272895
2670,2023-10-15,0.41475317520367594
6055,2023-10-15,0.4213754161551595
1458,2023-10-15,0.12459856787524158
5527,2023-10-15,0.20071550217572026
